userId,movieId,rating,timestamp
1,2294,2.0,1260759108
2,52,3.0,835356031
2,186,3.0,835355664
2,266,5.0,835355586
2,317,2.0,835355551
2,377,3.0,835355710
2,382,3.0,835356165
2,454,4.0,835355604
2,485,3.0,835355918
2,500,4.0,835355731
2,587,3.0,835355779
2,616,3.0,835355932
3,60,3.0,1298861675
3,356,5.0,1298862167
3,1378,4.0,1298861658
3,6377,3.0,1298922080
4,34,5.0,949919556
4,410,3.0,949919883
4,590,3.0,949810534
4,1544,3.0,949811230
4,2021,4.0,949896114
4,2033,4.0,949982239
4,2109,5.0,949919399
4,2289,5.0,949919556
4,2902,2.0,949896309
4,2987,5.0,949918807
5,903,3.5,1163373135
5,2294,4.0,1163373251
5,2694,4.5,1163373293
5,3408,4.0,1163374137
5,3948,3.5,1163374198
5,8644,4.0,1163374426
6,3751,1.5,1109258190
7,198,2.0,851868704
7,356,3.0,851868188
7,541,4.0,851869035
8,2959,4.0,1154464901
8,5445,4.5,1154400449
8,43556,3.5,1154473022
9,2028,4.0,938629341
10,1198,4.0,942767258
10,1210,4.0,942767258
10,2826,5.0,942766109
11,1408,5.0,1391658667
11,2042,3.5,1391657376
11,58295,4.5,1391657459
11,106487,5.0,1391657798
12,3770,3.0,968045619
12,3829,2.0,968045106
13,318,4.5,1331380029
13,524,3.5,1331379485
13,531,4.0,1331379483
13,587,3.0,1331380851
13,2571,3.0,1331380888
14,3354,3.0,976243997
15,17,3.0,997939404
15,112,2.5,1093070156
15,260,5.0,997938437
15,293,5.0,997938567
15,356,1.0,1058250631
15,370,3.5,1122576670
15,520,3.5,1443384915
15,541,5.0,997938438
15,555,4.0,1033344257
15,597,2.5,1093028267
15,647,1.5,1134521628
15,708,3.0,1093028406
15,858,5.0,997938703
15,911,4.0,1058250459
15,924,5.0,997938358
15,1120,1.0,1055439464
15,1217,2.0,1055439440
15,1243,2.0,1033345172
15,1249,3.0,997938500
15,1272,3.5,1054450246
15,1290,3.0,1035258608
15,1304,3.0,1040205753
15,1393,3.5,1058250612
15,1449,4.0,997939358
